Date,Coin,actual,predicted,Residual
2023-09-01,algo,-0.4160177727867739,-0.4160237884003774,6.015613603527203e-06
2023-09-02,algo,-0.4160175859635163,-0.41602377382396805,6.187860451756233e-06
2023-09-03,algo,-0.4160175859635163,-0.4160237878496217,6.201886105394738e-06
2023-09-04,algo,-0.4160176171007259,-0.4160238294681241,6.212367398228391e-06
2023-09-05,algo,-0.4160176171007259,-0.4160239465295965,6.329428870632814e-06
2023-09-06,algo,-0.4160176171007259,-0.4160244326257661,6.815525040226866e-06
2023-09-07,algo,-0.4160173290815372,-0.416023837948898,6.508867360810466e-06
2023-09-08,algo,-0.4160174380617708,-0.4160239462523037,6.50819053293894e-06
2023-09-09,algo,-0.4160176171007259,-0.4160240032699932,6.3861692673472525e-06
2023-09-10,algo,-0.4160177650024714,-0.4160243382792277,6.573276756294266e-06
2023-09-11,algo,-0.4160180218844505,-0.41602445052312914,6.428638678668275e-06
2023-09-12,algo,-0.4160179673943337,-0.41602446270505483,6.495310721110759e-06
2023-09-13,algo,-0.4160178584141002,-0.4160244144227629,6.5560086626725855e-06
2023-09-14,algo,-0.4160176560222379,-0.41602429829667664,6.6422744387506505e-06
2023-09-15,algo,-0.4160174302774684,-0.4160241844922026,6.754214734172592e-06
2023-09-16,algo,-0.4160173368658397,-0.416024098004289,6.761138449329351e-06
2023-09-17,algo,-0.4160175470420044,-0.41602427222276844,6.725180764055594e-06
2023-09-18,algo,-0.4160174224931661,-0.4160241804134171,6.7579202510104075e-06
2023-09-19,algo,-0.4160173680030493,-0.41602425386297404,6.885859924754545e-06
2023-09-20,algo,-0.4160171344739774,-0.41602438992594176,7.255451964338633e-06
2023-09-21,algo,-0.4160173446501421,-0.4160243487706525,7.004120510356593e-06
2023-09-22,algo,-0.4160169865722319,-0.416024227440609,7.240868377111909e-06
2023-09-23,algo,-0.4160171033367678,-0.4160241240543274,7.0207175596470606e-06
2023-09-24,algo,-0.4160170566309534,-0.41602407402049196,7.017389538566121e-06
2023-09-25,algo,-0.4160173290815372,-0.416024268864505,6.939782967785302e-06
2023-09-26,algo,-0.4160175081204924,-0.41602448474508447,6.97662459209214e-06
2023-09-27,algo,-0.4160174847675852,-0.41602454695487884,7.062187293627176e-06
2023-09-28,algo,-0.4160173290815372,-0.4160243012099293,6.972128392068733e-06
2023-09-29,algo,-0.4160170332780463,-0.4160240039905512,6.9707125049389695e-06
2023-09-30,algo,-0.4160168931606032,-0.41602388060565165,6.987445048456387e-06
2023-10-01,algo,-0.4160166596315313,-0.4160238386551179,7.179023586600941e-06
2023-10-02,algo,-0.416017048846651,-0.41602423176775466,7.182921103632278e-06
2023-10-03,algo,-0.4160170644152559,-0.4160243533369454,7.288921689496686e-06
2023-10-04,algo,-0.4160171967483966,-0.41602439399112806,7.197242731460385e-06
2023-10-05,algo,-0.416017126689675,-0.4160240837635599,6.9570738849278335e-06
2023-10-06,algo,-0.416017087768163,-0.4160243452978724,7.257529709425725e-06
2023-10-07,algo,-0.4160171578268846,-0.41602418613703723,7.0283101526458225e-06
2023-10-08,algo,-0.4160170410623487,-0.4160240079249339,6.9668625851670996e-06
2023-10-09,algo,-0.4160174224931661,-0.4160242517987432,6.829305577105149e-06
2023-10-10,algo,-0.4160175314733996,-0.4160242713261683,6.739852768722354e-06
2023-10-11,algo,-0.4160175392577019,-0.41602438425886185,6.84500115993858e-06
2023-10-12,algo,-0.4160176404536331,-0.4160245948847768,6.9544311436797734e-06
2023-10-13,algo,-0.4160175470420044,-0.41602453466147793,6.987619473541873e-06
2023-10-14,algo,-0.4160175236890972,-0.41602459952415666,7.075835059433544e-06
2023-10-15,algo,-0.4160175859635163,-0.4160246740069128,7.088043396497046e-06
2023-10-16,algo,-0.4160175548263068,-0.4160246195543576,7.064728050787394e-06
2023-10-17,algo,-0.4160178194925882,-0.41602540021548307,7.580722894862113e-06
2023-10-18,algo,-0.4160179206885193,-0.41602563376859547,7.713080076188206e-06
2023-10-19,algo,-0.4160179518257289,-0.4160257872004791,7.835374750186919e-06
2023-10-20,algo,-0.4160178272768906,-0.41602520378634555,7.3765094549815835e-06
2023-10-21,algo,-0.4160175937478187,-0.41602499492562056,7.401177801846792e-06
2023-10-22,algo,-0.4160175859635163,-0.4160249678154665,7.381851950205576e-06
2023-10-23,algo,-0.4160172745914205,-0.4160246743563228,7.399764902271677e-06
2023-10-24,algo,-0.416017087768163,-0.4160246173914949,7.529623331892221e-06
2023-10-25,algo,-0.416017087768163,-0.41602443925252003,7.3514843570432475e-06
2023-10-26,algo,-0.4160170566309534,-0.4160242514776755,7.1948467221250034e-06
2023-10-27,algo,-0.4160172123170014,-0.41602425214614214,7.039829140742526e-06
2023-10-28,algo,-0.4160170254937438,-0.4160241282477274,7.102753983578847e-06
2023-10-29,algo,-0.4160166362786241,-0.4160239276364123,7.29135778820833e-06
2023-10-30,algo,-0.4160161925733875,-0.41602354453565665,7.351962269142032e-06
2023-10-31,algo,-0.4160164261024594,-0.41602369565020375,7.26954774432631e-06
2023-11-01,algo,-0.4160160213187349,-0.41602295644169884,6.93512296395804e-06
2023-11-02,algo,-0.4160162859850163,-0.4160232287442729,6.942759256611808e-06
2023-11-03,algo,-0.4160162548478067,-0.41602262398239753,6.3691345908445385e-06
2023-11-04,algo,-0.4160159746129204,-0.41602248604189684,6.511428976452294e-06
2023-11-05,algo,-0.4160154764175671,-0.41602209849559385,6.6220780267634005e-06
2023-11-06,algo,-0.4160148848105851,-0.41602180063445476,6.915823869690918e-06
2023-11-07,algo,-0.4160153129472168,-0.41602184343665255,6.530489435774278e-06
2023-11-08,algo,-0.4160150327123306,-0.41602160435755786,6.571645227271272e-06
2023-11-09,algo,-0.4160152895943096,-0.4160227397385502,7.450144240583878e-06
2023-11-10,algo,-0.4160149548693066,-0.41602220302052223,7.248151215610843e-06
2023-11-11,algo,-0.4160145423012797,-0.416021690728047,7.148426767300542e-06
2023-11-12,algo,-0.4160135614791778,-0.4160210740203649,7.5125411871379555e-06
2023-11-13,algo,-0.4160145578698844,-0.4160212016665742,6.643796689798087e-06
2023-11-14,algo,-0.4160148848105851,-0.41602121339325876,6.328582673686967e-06
2023-11-15,algo,-0.4160138261454592,-0.41602059497224375,6.768826784575577e-06
2023-11-16,algo,-0.4160143866152317,-0.4160203430767035,5.956461471778862e-06
2023-11-17,algo,-0.4160143399094174,-0.4160209201791812,6.580269763800661e-06
2023-11-18,algo,-0.4160144722425581,-0.41602117368381203,6.701441253920137e-06
2023-11-19,algo,-0.4160139818315072,-0.4160205972434883,6.615411981103492e-06
2023-11-20,algo,-0.416013919557088,-0.4160199879957497,6.068438661688269e-06
2023-11-21,algo,-0.4160153285158216,-0.4160210054149158,5.676899094197996e-06
2023-11-22,algo,-0.4160146434972108,-0.41602110653973845,6.463042527660168e-06
2023-11-23,algo,-0.4160147758303515,-0.4160210644603659,6.288630014394947e-06
2023-04-26,atom,-0.4151731759768489,-0.41517106037830054,-2.115598548346753e-06
2023-04-27,atom,-0.4151277156508584,-0.4151165315663607,-1.1184084497684044e-05
2023-04-28,atom,-0.4151115243018755,-0.41510482639101415,-6.697910861330758e-06
2023-04-29,atom,-0.4151127697902588,-0.4151017392270021,-1.1030563256686499e-05
2023-04-30,atom,-0.4151288054531938,-0.41510355445255315,-2.5251000640658106e-05
2023-05-01,atom,-0.4151685053954114,-0.4151509187080346,-1.7586687376780485e-05
2023-05-02,atom,-0.415165780889573,-0.4151571924557982,-8.588433774825432e-06
2023-05-03,atom,-0.4151608767790637,-0.41514698913380177,-1.3887645261945192e-05
2023-05-04,atom,-0.4151695951977469,-0.4151351963869137,-3.4398810833169424e-05
2023-05-05,atom,-0.4151509907150214,-0.41512987030417103,-2.1120410850339333e-05
2023-05-06,atom,-0.4151796369478372,-0.415154263268043,-2.537367979421612e-05
2023-05-07,atom,-0.4151699065698427,-0.4151405125338564,-2.9394035986285427e-05
2023-05-08,atom,-0.4152000318201138,-0.415162840545827,-3.719127428675195e-05
2023-05-09,atom,-0.4152165345411924,-0.41519219960899684,-2.4334932195557712e-05
2023-05-10,atom,-0.4151688167675073,-0.4151304654321682,-3.835133533908186e-05
2023-05-11,atom,-0.4151664036337646,-0.4151473028736778,-1.9100760086820934e-05
2023-05-12,atom,-0.4151561283546024,-0.4151348566681377,-2.1271686464707784e-05
2023-05-13,atom,-0.4151771459710707,-0.4151471005870781,-3.0045383992594044e-05
2023-05-14,atom,-0.4151750442094238,-0.41514010301373033,-3.494119569347198e-05
2023-05-15,atom,-0.4151840740002028,-0.4151423273950533,-4.174660514949524e-05
2023-05-16,atom,-0.4151770681280467,-0.4151440098288581,-3.3058299188648554e-05
2023-05-17,atom,-0.4151737208780165,-0.415144407928998,-2.9312949018533985e-05
2023-05-18,atom,-0.4151896786979276,-0.41516722240929865,-2.24562886289581e-05
2023-05-19,atom,-0.4151986306456826,-0.41517912448509225,-1.9506160590321286e-05
2023-05-20,atom,-0.4151988641747544,-0.4151802204566727,-1.8643718081690075e-05
2023-05-21,atom,-0.4152096843550843,-0.41518993777868235,-1.9746576401968863e-05
2023-05-22,atom,-0.4152085945527489,-0.41519193095022205,-1.6663602526834076e-05
2023-05-23,atom,-0.4152056365178386,-0.41518848108482087,-1.715543301772371e-05
2023-05-24,atom,-0.4152141214074498,-0.4151752427690524,-3.887863839741046e-05
2023-05-25,atom,-0.4152092951399646,-0.4151909524577408,-1.8342682223781992e-05
2023-05-26,atom,-0.4152045467155033,-0.41519409046342365,-1.0456252079626971e-05
2023-05-27,atom,-0.4152036904422397,-0.41519506602477013,-8.624417469571544e-06
2023-05-28,atom,-0.4151731759768489,-0.4151636206848691,-9.555291979768121e-06
2023-05-29,atom,-0.4151875769362808,-0.41517694705393593,-1.0629882344848074e-05
2023-05-30,atom,-0.4151814273373882,-0.4151716148318069,-9.812505581296982e-06
2023-05-31,atom,-0.4152110076864916,-0.4151938258688761,-1.7181817615508077e-05
2023-06-01,atom,-0.4152207380644861,-0.41520630890645666,-1.4429158029460876e-05
2023-06-02,atom,-0.4151952055526285,-0.4151867113351305,-8.49421749798962e-06
2023-06-03,atom,-0.4151917026165505,-0.4151808946793216,-1.080793722885165e-05
2023-06-04,atom,-0.4151878104653526,-0.4151718589145824,-1.5951550770165746e-05
2023-06-05,atom,-0.4152454921461042,-0.4152243400654972,-2.115208060698981e-05
2023-06-06,atom,-0.4152347498087982,-0.4152303238194055,-4.4259893927089955e-06
2023-06-07,atom,-0.415290329727903,-0.41526885024983784,-2.147947806513395e-05
2023-06-08,atom,-0.4152900183558072,-0.41528250336745764,-7.514988349555107e-06
2023-06-09,atom,-0.4153108802862274,-0.4153078501736467,-3.0301125807374873e-06
2023-06-10,atom,-0.4153828850833869,-0.4153911274036188,8.2423202318882e-06
2023-06-11,atom,-0.4153675500076675,-0.4153661280790879,-1.4219285796035486e-06
2023-06-12,atom,-0.4153444306295525,-0.4153395019883165,-4.9286412360238785e-06
2023-06-13,atom,-0.4153515921877566,-0.415338646194762,-1.2945992994561895e-05
2023-06-14,atom,-0.415363190798326,-0.4153719187973133,8.727998987267949e-06
2023-06-15,atom,-0.4153511251296128,-0.4153524811528566,1.3560232438036834e-06
2023-06-16,atom,-0.4153427180830255,-0.41535354483799886,1.0826754973380925e-05
2023-06-17,atom,-0.4153322871178154,-0.415343927761215,1.1640643399590811e-05
2023-06-18,atom,-0.4153585202168887,-0.41536960585014965,1.1085633260965455e-05
2023-06-19,atom,-0.4153550951238346,-0.4153726977234146,1.760259958000221e-05
2023-06-20,atom,-0.4153420953388338,-0.4153609859832088,1.889064437499144e-05
2023-06-21,atom,-0.4153210777223656,-0.41533039393258997,9.316210224374899e-06
2023-06-22,atom,-0.4153242692863478,-0.41532088118514704,-3.3881012007630495e-06
2023-06-23,atom,-0.4152997487338017,-0.4153106198567752,1.0871122973488134e-05
2023-06-24,atom,-0.4152935991349091,-0.41530871933810537,1.5120203196272719e-05
2023-06-25,atom,-0.4152886950243999,-0.41529222332721294,3.5283028130272953e-06
2023-06-26,atom,-0.4153096347978441,-0.41532080128441345,1.1166486569347267e-05
2023-06-27,atom,-0.4152908746290706,-0.415307628672223,1.6754043152378273e-05
2023-06-28,atom,-0.4153146945944013,-0.4153442536507993,2.955905639800971e-05
2023-06-29,atom,-0.4153265267340426,-0.4153430339654253,1.6507231382745235e-05
2023-06-30,atom,-0.4153020061814964,-0.4153365240689649,3.4517887468499264e-05
2023-07-01,atom,-0.4152800544487407,-0.4153170402063282,3.6985757587482126e-05
2023-07-02,atom,-0.4152776413149981,-0.41531730102562375,3.965971062563911e-05
2023-07-03,atom,-0.4152507854717333,-0.41527809164713947,2.730617540619429e-05
2023-07-04,atom,-0.4152709468149379,-0.4152941860520222,2.3239237084249353e-05
2023-07-05,atom,-0.4152934434488612,-0.4153090699189483,1.5626470087071187e-05
2023-07-06,atom,-0.4153107246001795,-0.41532613952326636,1.5414923086876087e-05
2023-07-07,atom,-0.4153111916583232,-0.4153163612182784,5.169559955220393e-06
2023-07-08,atom,-0.4153076887222452,-0.4153180865486871,1.039782644191023e-05
2023-07-09,atom,-0.4152908746290706,-0.41529463230034885,3.7576712782483312e-06
2023-07-10,atom,-0.4153048085303588,-0.4153131144380406,8.305907681804836e-06
2023-07-11,atom,-0.4153087785245806,-0.41531285042286836,4.07189828777188e-06
2023-07-12,atom,-0.4153189759607188,-0.4153236226096349,4.6466489160845725e-06
2023-07-13,atom,-0.4152547554659549,-0.41525537563224485,6.201662899329996e-07
2023-07-14,atom,-0.4152627732974224,-0.41526292029303263,1.469956102395642e-07
2023-07-15,atom,-0.415268922896315,-0.41527022586987067,1.3029735556613353e-06
2023-07-16,atom,-0.4152928985476935,-0.41529956899268616,6.670444992640245e-06
2023-07-17,atom,-0.415290174041855,-0.4152997664790135,9.592437158534306e-06
2023-07-18,atom,-0.4153020061814964,-0.41530714833414295,5.142152646575582e-06
2023-07-19,atom,-0.4153101018559879,-0.41531613243346605,6.030577478166599e-06
2023-07-20,atom,-0.4152952338384122,-0.41529261578711724,-2.618051294978052e-06
2023-07-21,atom,-0.4152907967860467,-0.4153023246453956,1.152785934893652e-05
2023-07-22,atom,-0.4153035630419756,-0.41531651855540513,1.2955513429557808e-05
2023-07-23,atom,-0.415302706768712,-0.4153186269028365,1.592013412449189e-05
2023-07-24,atom,-0.4153236465421562,-0.4153440216532689,2.0375111112691524e-05
2023-07-25,atom,-0.4153277722224259,-0.41532826131566164,4.890932357448641e-07
2023-07-26,atom,-0.4153254369317072,-0.4153250092625957,-4.276691115134845e-07
2023-07-27,atom,-0.4153311194724561,-0.4153344560145492,3.3365420931130707e-06
2023-07-28,atom,-0.4153224788967968,-0.4153229801185522,5.01221755377923e-07
2023-07-29,atom,-0.4153181196874553,-0.41531954738534466,1.4276978893557057e-06
2023-07-30,atom,-0.4153239579142521,-0.41532700358795105,3.0456736989648014e-06
2023-07-31,atom,-0.4153353229957496,-0.4153331339352699,-2.189060479718119e-06
2023-08-01,atom,-0.4153248920305395,-0.41532627567149744,1.3836409579193187e-06
2023-08-02,atom,-0.415347155135391,-0.4153286588448454,-1.8496290545622074e-05
2023-08-03,atom,-0.415354316693595,-0.41531797315449726,-3.634353909776067e-05
2023-08-04,atom,-0.4153656817750926,-0.4153422121610765,-2.3469614016113916e-05
2023-08-05,atom,-0.415363190798326,-0.4153373614319523,-2.582936637368638e-05
2023-08-06,atom,-0.4153652147169488,-0.41533363350309355,-3.1581213855269574e-05
2023-08-07,atom,-0.4153637356994937,-0.41533218166808583,-3.15540314078655e-05
2023-08-08,atom,-0.4153617896238947,-0.41532913949797085,-3.265012592384986e-05
2023-08-09,atom,-0.4153603106064397,-0.4153333791670837,-2.693143935600384e-05
2023-08-10,atom,-0.4153701966704821,-0.4153383525204466,-3.184415003548713e-05
2023-08-11,atom,-0.4153758792112308,-0.4153479139624224,-2.7965248808436982e-05
2023-08-12,atom,-0.4153697296123383,-0.41534638065055984,-2.334896177846879e-05
2023-08-13,atom,-0.4153735439205122,-0.41535084463129573,-2.2699289216443486e-05
2023-08-14,atom,-0.4153626458971583,-0.4153446306797435,-1.801521741484624e-05
2023-08-15,atom,-0.4153943280079085,-0.41536845291084123,-2.5875097067251662e-05
2023-08-16,atom,-0.4154179922871912,-0.41538297179470385,-3.5020492487325416e-05
2023-08-17,atom,-0.4154493630258455,-0.4154043288574007,-4.5034168444813005e-05
2023-08-18,atom,-0.4154355848106053,-0.4154004966276458,-3.508818295949734e-05
2023-08-19,atom,-0.415425309531443,-0.4153934083902729,-3.1901141170131986e-05
2023-08-20,atom,-0.4154125432755142,-0.41537993640875404,-3.260686676015423e-05
2023-08-21,atom,-0.4154376865722521,-0.415403619314426,-3.40672578261203e-05
2023-08-22,atom,-0.4154489738107257,-0.4154245802809462,-2.4393529779509482e-05
2023-08-23,atom,-0.415446716363031,-0.4154239127806915,-2.2803582339470108e-05
2023-08-24,atom,-0.4154643867294691,-0.415435118656002,-2.926807346709248e-05
2023-08-25,atom,-0.415460961636415,-0.41544553650914,-1.5425127274981687e-05
2023-08-26,atom,-0.4154684345667148,-0.41544744214287715,-2.0992423837629115e-05
2023-08-27,atom,-0.4154663328050679,-0.415445247708511,-2.108509655690538e-05
2023-08-28,atom,-0.4154595604619838,-0.4154387834561818,-2.0777005801997372e-05
2023-08-29,atom,-0.415445081659528,-0.4154220756987801,-2.300596074789052e-05
2023-08-30,atom,-0.4154626741829421,-0.4154344054121075,-2.8268770834560808e-05
2023-08-31,atom,-0.4154861049331529,-0.4154540751810529,-3.202975210003789e-05
2023-09-01,atom,-0.4155063441193815,-0.41546056646913826,-4.577765024321723e-05
2023-09-02,atom,-0.4154932664913568,-0.4154516704854254,-4.1596005931399116e-05
2023-09-03,atom,-0.4154946676657881,-0.41545136198614496,-4.330567964311305e-05
2023-09-04,atom,-0.4155012064798004,-0.4154558468612216,-4.535961857876636e-05
2023-09-05,atom,-0.4154946676657881,-0.4154509599268253,-4.370773896278379e-05
2023-09-06,atom,-0.4154885959099194,-0.41546139321694464,-2.7202692974737097e-05
2023-09-07,atom,-0.4154839253284821,-0.41544771450365225,-3.621082482985205e-05
2023-09-08,atom,-0.4154931108053089,-0.41545580252815184,-3.730827715703322e-05
2023-09-09,atom,-0.4154917096308776,-0.41545416025928583,-3.7549371591782954e-05
2023-09-10,atom,-0.4155070447065971,-0.4154699091335476,-3.71355730495182e-05
2023-09-11,atom,-0.4155291521254007,-0.4154887944888588,-4.035763654192115e-05
2023-09-12,atom,-0.4155286072242329,-0.4154959483833897,-3.2658840843191594e-05
2023-09-13,atom,-0.4155161523403999,-0.41548796283479933,-2.8189505600573206e-05
2023-09-14,atom,-0.4154924102180933,-0.4154563198348995,-3.609038319379865e-05
2023-09-15,atom,-0.4154853265029133,-0.41544911155487557,-3.621494803773828e-05
2023-09-16,atom,-0.4154687459388106,-0.4154338529827296,-3.489295608100074e-05
2023-09-17,atom,-0.4154843923866258,-0.4154511459018576,-3.324648476821235e-05
