Date,Coin,actual,predicted,Residual
2023-06-06,algo,-0.4160142464977886,-0.4160216454638019,7.398966013261177e-06
2023-06-07,algo,-0.4160152117512857,-0.4160217887879817,6.577036695987193e-06
2023-06-08,algo,-0.416015336300124,-0.4160264807871622,1.114448703820603e-05
2023-06-09,algo,-0.416015297378612,-0.416020432743937,5.135365325037444e-06
2023-06-10,algo,-0.4160162782007138,-0.4160275327637945,1.1254563080709268e-05
2023-06-11,algo,-0.4160163171222258,-0.4160251219183419,8.804796116090863e-06
2023-06-12,algo,-0.416016161436178,-0.4160271880839066,1.1026647728618055e-05
2022-12-22,atom,-0.4153248141875156,-0.415323771459569,-1.0427279465985428e-06
2022-12-23,atom,-0.4153309637864081,-0.4153286542068028,-2.309579605286327e-06
2022-12-24,atom,-0.4153274608503301,-0.4153210474500312,-6.41340029894355e-06
2022-12-25,atom,-0.4153234908561083,-0.41531447542598876,-9.015430119552192e-06
2022-12-26,atom,-0.415309790483892,-0.41529815591637914,-1.1634567512852634e-05
2022-12-27,atom,-0.4153076887222452,-0.4152873967943123,-2.0291927932902798e-05
2022-12-28,atom,-0.4153146945944013,-0.4152954688426849,-1.9225751716367423e-05
2022-12-29,atom,-0.4152988146175141,-0.4152909109529155,-7.903664598629678e-06
2022-12-30,atom,-0.4152951559953883,-0.41528588764316055,-9.268352227753685e-06
2022-12-31,atom,-0.4152972577570351,-0.4152866548182259,-1.0602938809167739e-05
2023-01-01,atom,-0.4152888507104478,-0.4152812902716197,-7.560438828102534e-06
2023-01-02,atom,-0.4152611385939194,-0.41524999888807756,-1.1139705841822778e-05
2023-01-03,atom,-0.4152345941227503,-0.41522408204959055,-1.0512073159774094e-05
2023-01-04,atom,-0.41523163608784,-0.41522545963156743,-6.176456272544151e-06
2023-01-05,atom,-0.415240432349547,-0.4152466190779274,6.186728380430662e-06
2023-01-06,atom,-0.4152268098203547,-0.4152287735794388,1.963759084122607e-06
2023-01-07,atom,-0.4152313247157442,-0.4152298089396668,-1.5157760773765183e-06
2023-01-08,atom,-0.4152037682852637,-0.41520812714377736,4.35885851368667e-06
2023-01-09,atom,-0.4151603318778961,-0.4151468398725218,-1.349200537426043e-05
2023-01-10,atom,-0.4151428950405298,-0.415139676789954,-3.2182505758093782e-06
2023-01-11,atom,-0.4151016382378331,-0.41510022787419815,-1.4103636349349635e-06
2023-01-12,atom,-0.415069722598011,-0.41506141408315134,-8.308514859667326e-06
2023-01-13,atom,-0.4150594473188488,-0.4150472809484934,-1.2166370355393141e-05
2023-01-14,atom,-0.4150223161964217,-0.4149908802572666,-3.1435939155111114e-05
2023-01-15,atom,-0.4150301004988174,-0.41500910202941915,-2.0998469398236796e-05
2023-01-16,atom,-0.4150640400572623,-0.4150341813191919,-2.985873807037631e-05
2023-01-17,atom,-0.415078596702742,-0.4150421120512259,-3.6484651516122124e-05
2023-01-18,atom,-0.4151270150636428,-0.4150850390110411,-4.19760526016999e-05
2023-01-19,atom,-0.4150897282551678,-0.4150735618719599,-1.6166383207949497e-05
2023-01-20,atom,-0.4150019991671692,-0.41498378454735185,-1.8214619817324973e-05
2023-01-21,atom,-0.4150056577892951,-0.41497859128706205,-2.7066502233052958e-05
2023-01-22,atom,-0.4149876760507612,-0.4149613363654787,-2.633968528248376e-05
2023-01-23,atom,-0.4150077595509419,-0.41498143331612586,-2.632623481602092e-05
2023-01-24,atom,-0.4150557108536989,-0.415037181903734,-1.8528949964902175e-05
2023-01-25,atom,-0.4149676703936044,-0.41493691501489394,-3.0755378710445314e-05
2023-01-26,atom,-0.4150044901439357,-0.4149781404265469,-2.63497173887961e-05
2023-01-27,atom,-0.4149714847017783,-0.41495543753987607,-1.6047161902232876e-05
2023-01-28,atom,-0.4149956160392047,-0.4149650818879647,-3.053415123999148e-05
2023-01-29,atom,-0.4149500000271663,-0.4149282155487652,-2.1784478401121188e-05
2023-01-30,atom,-0.4150073703358221,-0.4149874774840531,-1.98928517689545e-05
2023-01-31,atom,-0.414984484486779,-0.4149544872956539,-2.999719112511956e-05
2023-02-01,atom,-0.4148628936833594,-0.41484946024960323,-1.3433433756149249e-05
2023-02-02,atom,-0.4149033720558165,-0.4148764407323706,-2.6931323445889e-05
2023-02-03,atom,-0.4148579117298261,-0.41482365312309716,-3.425860672895409e-05
2023-02-04,atom,-0.4148832885556359,-0.41485578474002716,-2.7503815608731497e-05
2023-02-05,atom,-0.4148769832706954,-0.4148683356274072,-8.647643288173246e-06
2023-02-06,atom,-0.4149245453583327,-0.41490439376079746,-2.0151597535211785e-05
2023-02-07,atom,-0.4148612589798563,-0.41483679452119476,-2.4464458661555e-05
2023-02-08,atom,-0.4148459239041369,-0.4148286836780576,-1.7240226079295873e-05
2023-02-09,atom,-0.4149715625448023,-0.41494496597397523,-2.6596570827042143e-05
2023-02-10,atom,-0.4149589519749213,-0.4149297910359688,-2.9160938952499382e-05
2023-02-11,atom,-0.414954281393484,-0.4149414877531441,-1.2793640339903156e-05
2023-02-12,atom,-0.4149705505854908,-0.4149534692389916,-1.7081346499192573e-05
2023-02-13,atom,-0.4150023883822889,-0.41499983264799784,-2.5557342910875747e-06
2023-02-14,atom,-0.4149817599809405,-0.4149752330964541,-6.526884486379725e-06
2023-02-15,atom,-0.4149117012593799,-0.4149111775970213,-5.236623585869182e-07
2023-02-16,atom,-0.4149798139053416,-0.4149490808232805,-3.073308206108516e-05
2023-02-17,atom,-0.4149218208524942,-0.41490051831523067,-2.1302537263512278e-05
2023-02-18,atom,-0.4149123240035716,-0.4148931873639951,-1.9136639576478043e-05
2023-02-19,atom,-0.4149246232013566,-0.4148908646655955,-3.3758535761097e-05
2023-02-20,atom,-0.4149022822534812,-0.4148867961805401,-1.54860729411066e-05
2023-02-21,atom,-0.4149454072887529,-0.41492398460933394,-2.14226794189587e-05
2023-02-22,atom,-0.4149670476494128,-0.41493810919851754,-2.893845089524394e-05
2023-02-23,atom,-0.4149550598237235,-0.4149286536522395,-2.6406171483972507e-05
2023-02-24,atom,-0.4150074481788461,-0.4149912006239514,-1.6247554894710525e-05
2023-02-25,atom,-0.4150257412894758,-0.415008467517576,-1.7273771899806167e-05
2023-02-26,atom,-0.415016477969625,-0.4149940667557485,-2.2411213876472047e-05
2023-02-27,atom,-0.4150295555976496,-0.41501326628764074,-1.6289310008854585e-05
2023-02-28,atom,-0.4150693333828913,-0.4150618821898285,-7.451193062835149e-06
2023-03-01,atom,-0.4150297891267215,-0.4150115822649953,-1.8206861726211e-05
2023-03-02,atom,-0.4150549324234593,-0.4150317460626493,-2.318636081000136e-05
2023-03-03,atom,-0.4150898060981918,-0.41509046311402287,6.570158310736929e-07
2023-03-04,atom,-0.4151029615692403,-0.4151028547842897,-1.0678495060423288e-07
2023-03-05,atom,-0.415089261197024,-0.4150756048610087,-1.3656336015299697e-05
2023-03-06,atom,-0.41509291981915,-0.41508066002644345,-1.2259792706525996e-05
2023-03-07,atom,-0.4151102788134923,-0.4151223447218633,1.2065908371050593e-05
2023-03-08,atom,-0.4151724753896332,-0.41517188458845666,-5.908011765365373e-07
2023-03-09,atom,-0.4151655473605011,-0.41517350403381065,7.95667330955041e-06
2023-03-10,atom,-0.4151546493371473,-0.4151623118682205,7.662531073204804e-06
2023-03-11,atom,-0.4151609546220877,-0.4151567236652844,-4.2309568032972145e-06
2023-03-12,atom,-0.4151073986216058,-0.41510174692186924,-5.651699736541893e-06
2023-03-13,atom,-0.4150882492377126,-0.4150761872334069,-1.2062004305701812e-05
2023-03-14,atom,-0.4150062026904627,-0.4149750033742628,-3.1199316199881366e-05
2023-03-15,atom,-0.4150550881095073,-0.4150347368149973,-2.0351294510001505e-05
2023-03-16,atom,-0.4150257412894758,-0.4150093264032173,-1.6414886258475647e-05
2023-03-17,atom,-0.4149982627020192,-0.41496080737481933,-3.745532719989786e-05
2023-03-18,atom,-0.4150712016154662,-0.41502263863112027,-4.856298434591233e-05
2023-03-19,atom,-0.4150637286851664,-0.41500554145991936,-5.818722524703057e-05
2023-03-20,atom,-0.4151234342845408,-0.4150884799306149,-3.4954353925920056e-05
2023-03-21,atom,-0.4150948658947488,-0.4150796938103154,-1.5172084433412447e-05
2023-03-22,atom,-0.4151407932788831,-0.4151101863411257,-3.060693775741585e-05
2023-03-23,atom,-0.4151139374356181,-0.4150785765750395,-3.536086057859267e-05
2023-03-24,atom,-0.4151527032615484,-0.4151279099860655,-2.4793275482881683e-05
2023-03-25,atom,-0.4151614216802315,-0.4151398267156813,-2.1594964550231133e-05
2023-03-26,atom,-0.4151424279823861,-0.41511725095613344,-2.5177026252654056e-05
2023-03-27,atom,-0.4151808824362205,-0.41515827896960095,-2.260346661953072e-05
2023-03-28,atom,-0.415151535616189,-0.415127048945931,-2.4486670258005994e-05
2023-03-29,atom,-0.4151352664241822,-0.4151261101509918,-9.15627319036938e-06
2023-03-30,atom,-0.415156906784842,-0.4151431465842831,-1.3760200558932123e-05
2023-03-31,atom,-0.4151547271801712,-0.41514245603630545,-1.227114386576078e-05
2023-04-01,atom,-0.4151380687730446,-0.4151241228452799,-1.3945927764713595e-05
2023-04-02,atom,-0.415158619331369,-0.415138959204354,-1.966012701498654e-05
2023-04-03,atom,-0.415156828941818,-0.4151450452263102,-1.1783715507807102e-05
2023-04-04,atom,-0.4151462422905601,-0.41511881339145834,-2.7428899101733517e-05
2023-04-05,atom,-0.4151280270229542,-0.41511037887631475,-1.7648146639459572e-05
2023-04-06,atom,-0.4151424279823861,-0.41512382010251736,-1.8607879868737243e-05
2023-04-07,atom,-0.4151642240290939,-0.41514876708936244,-1.54569397314841e-05
2023-04-08,atom,-0.415171074215202,-0.4151543092028686,-1.676501233338623e-05
2023-04-09,atom,-0.415165858732597,-0.4151534875363519,-1.2371196245086757e-05
2023-04-10,atom,-0.4151538709069077,-0.4151445478915634,-9.323015344286922e-06
2023-04-11,atom,-0.4151470207207995,-0.4151409083245236,-6.112396275903542e-06
2023-04-12,atom,-0.4151431285696017,-0.4151263164058397,-1.6812163762036647e-05
2023-04-13,atom,-0.4151049854878632,-0.41507914187274425,-2.5843615118925634e-05
2023-04-14,atom,-0.4150699561270829,-0.4150436390413037,-2.6317085779214988e-05
2023-04-15,atom,-0.41506084849328,-0.41504260075181487,-1.82477414651383e-05
2023-04-16,atom,-0.4150387410744764,-0.41501258847995226,-2.615259452415364e-05
2023-04-17,atom,-0.415062716725855,-0.4150364739294688,-2.624279638618887e-05
2023-04-18,atom,-0.4150470702780398,-0.41503483831632176,-1.2231961718012219e-05
2023-04-19,atom,-0.41511417096469,-0.41508921994513776,-2.495101955224399e-05
2023-04-20,atom,-0.4151386915172362,-0.4151012107693852,-3.748074785098199e-05
2023-04-21,atom,-0.415183606942059,-0.4151551610943341,-2.844584772493386e-05
2023-04-22,atom,-0.4151653916744532,-0.41514170821792673,-2.368345652647985e-05
2023-04-23,atom,-0.4151812716513403,-0.415160421183996,-2.085046734429108e-05
2023-04-24,atom,-0.4151761340117592,-0.41515573856105503,-2.0395450704147056e-05
2023-04-25,atom,-0.4151646132442137,-0.4151382484704937,-2.636477372003343e-05
2023-04-26,atom,-0.4151731759768489,-0.41514887496275776,-2.430101409112151e-05
2023-04-27,atom,-0.4151277156508584,-0.4150969985466189,-3.071710423946383e-05
2023-04-28,atom,-0.4151115243018755,-0.4150797296809262,-3.1794620949265884e-05
2023-04-29,atom,-0.4151127697902588,-0.41507803707163404,-3.473271862475258e-05
2023-04-30,atom,-0.4151288054531938,-0.4150801781944777,-4.8627258716127386e-05
2023-05-01,atom,-0.4151685053954114,-0.41512811436887237,-4.039102653902171e-05
2023-05-02,atom,-0.415165780889573,-0.41513519703708923,-3.0583852483778706e-05
2023-05-03,atom,-0.4151608767790637,-0.4151246759947176,-3.620078434612983e-05
2023-05-04,atom,-0.4151695951977469,-0.415113147845434,-5.644735231286058e-05
2023-05-05,atom,-0.4151509907150214,-0.4151089245958227,-4.2066119198658214e-05
2023-05-06,atom,-0.4151796369478372,-0.41513132796764496,-4.83089801922576e-05
2023-05-07,atom,-0.4151699065698427,-0.4151208339711405,-4.907259870218228e-05
2023-05-08,atom,-0.4152000318201138,-0.41514095858191774,-5.9073238196039046e-05
2023-05-09,atom,-0.4152165345411924,-0.4151705413535968,-4.599318759557214e-05
2023-05-10,atom,-0.4151688167675073,-0.41510666342693886,-6.215334056841604e-05
2023-05-11,atom,-0.4151664036337646,-0.41512621769904834,-4.018593471627474e-05
2023-05-12,atom,-0.4151561283546024,-0.41511724837364394,-3.887998095847278e-05
2023-05-13,atom,-0.4151771459710707,-0.4151255931716309,-5.15527994398024e-05
2023-05-14,atom,-0.4151750442094238,-0.41511718005852044,-5.786415090336394e-05
2023-05-15,atom,-0.4151840740002028,-0.4151193192343481,-6.475476585471318e-05
2023-05-16,atom,-0.4151770681280467,-0.4151217430034277,-5.532512461903227e-05
2023-05-17,atom,-0.4151737208780165,-0.4151224522695132,-5.126860850329651e-05
2023-05-18,atom,-0.4151896786979276,-0.41514676473778644,-4.291396014116655e-05
2023-05-19,atom,-0.4151986306456826,-0.41515984144695633,-3.87891987262412e-05
2023-05-20,atom,-0.4151988641747544,-0.4151619428581063,-3.6921316648064195e-05
2023-05-21,atom,-0.4152096843550843,-0.4151726737142953,-3.701064078903693e-05
2023-05-22,atom,-0.4152085945527489,-0.4151736665263608,-3.492802638810355e-05
2023-05-23,atom,-0.4152056365178386,-0.4151752831061363,-3.0353411702321864e-05
2023-05-24,atom,-0.4152141214074498,-0.4151540350615801,-6.008634586968098e-05
2023-05-25,atom,-0.4152092951399646,-0.41517068381953237,-3.86113204322025e-05
2023-05-26,atom,-0.4152045467155033,-0.4151746541877403,-2.9892527762975796e-05
2023-05-27,atom,-0.4152036904422397,-0.4151753293083264,-2.836113391330164e-05
2023-05-28,atom,-0.4151731759768489,-0.4151440255533325,-2.915042351636643e-05
2023-05-29,atom,-0.4151875769362808,-0.41515704171391693,-3.053522236384776e-05
2023-05-30,atom,-0.4151814273373882,-0.41515199778440964,-2.9429552978577078e-05
2023-05-31,atom,-0.4152110076864916,-0.415175541465629,-3.546622086258999e-05
2023-06-01,atom,-0.4152207380644861,-0.41518646292779876,-3.4275136687356156e-05
2023-06-02,atom,-0.4151952055526285,-0.41516744012750173,-2.776542512678004e-05
2023-06-03,atom,-0.4151917026165505,-0.41516194938835826,-2.9753228192208603e-05
2023-06-04,atom,-0.4151878104653526,-0.41515246727778954,-3.534318756304167e-05
2023-06-05,atom,-0.4152454921461042,-0.4152078336487017,-3.765849740250404e-05
2023-06-06,atom,-0.4152347498087982,-0.41521167330702596,-2.3076501772245628e-05
2023-06-07,atom,-0.415290329727903,-0.4152504178493576,-3.9911878545351165e-05
2023-06-08,atom,-0.4152900183558072,-0.4152659757763567,-2.4042579450489487e-05
2023-06-09,atom,-0.4153108802862274,-0.41528910783400186,-2.1772452225565786e-05
2023-06-10,atom,-0.4153828850833869,-0.4153737333231552,-9.151760231695949e-06
2023-06-11,atom,-0.4153675500076675,-0.4153490787360803,-1.8471271587217064e-05
2023-06-12,atom,-0.4153444306295525,-0.41532241773527406,-2.2012894278444772e-05
2022-12-22,btc,0.8929452134210775,0.8913151693161686,0.0016300441049088565
2022-12-23,btc,0.8899638256035544,0.8896021548427213,0.00036167076083304384
2022-12-24,btc,0.8946274011687715,0.8931216250085654,0.0015057761602060848
2022-12-25,btc,0.8939968726747262,0.8917043558394122,0.0022925168353139513
2022-12-26,btc,0.9009202312253924,0.8962768328908655,0.0046433983345269825
2022-12-27,btc,0.8838547050834702,0.8802320470685661,0.0036226580149041343
2022-12-28,btc,0.8714722152627543,0.8667690261222424,0.004703189140511932
2022-12-29,btc,0.878313060208027,0.876745613400837,0.0015674468071900094
2022-12-30,btc,0.8761770476306682,0.874479601886765,0.001697445743903181
2022-12-31,btc,0.8707474967097218,0.8685900386807774,0.0021574580289444034
2023-01-01,btc,0.8770706855456858,0.8755637543616317,0.0015069311840540944
2023-01-02,btc,0.8813808537821416,0.8827370417496642,-0.0013561879675225708
2023-01-03,btc,0.8815770182025113,0.8810775655799898,0.0004994526225214901
2023-01-04,btc,0.8951956552436517,0.8964163240716825,-0.0012206688280307354
2023-01-05,btc,0.8937376554049519,0.8956262455100523,-0.0018885901051004517
2023-01-06,btc,0.9032633062464748,0.9068629011333932,-0.0035995948869184113
2023-01-07,btc,0.9028203794401636,0.9054297844660545,-0.0026094050258909096
2023-01-08,btc,0.9170508626496002,0.9141244605430888,0.0029264021065114054
2023-01-09,btc,0.9211609743144886,0.9252054591253321,-0.004044484810843518
2023-01-10,btc,0.941829854035344,0.9441168378916872,-0.0022869838563431832
2023-01-11,btc,0.9808113051419004,0.986034939917866,-0.005223634775965547
2023-01-12,btc,1.051140920425866,1.061203290162142,-0.010062369736276056
2023-01-13,btc,1.1357664070593914,1.1412771612880925,-0.005510754228701176
2023-01-14,btc,1.215332875566002,1.234159625092548,-0.01882674952654595
2023-01-15,btc,1.209314052953707,1.2172222747907737,-0.007908221837066742
2023-01-16,btc,1.2332741357274315,1.2428051885115465,-0.009531052784115035
2023-01-17,btc,1.229290908191592,1.2404768422875456,-0.011185934095953698
2023-01-18,btc,1.19332431740286,1.208467976289625,-0.015143658886765055
2023-01-19,btc,1.2252345082132332,1.237470047403203,-0.01223553918996978
2023-01-20,btc,1.348661628567976,1.3642976002440945,-0.01563597167611852
2023-01-21,btc,1.3579685405121815,1.3694278460070666,-0.011459305494885053
2023-01-22,btc,1.3521692352274433,1.3669227297456663,-0.014753494518223054
2023-01-23,btc,1.3681597492085298,1.3877019330297944,-0.019542183821264603
2023-01-24,btc,1.3460429892420882,1.3555998780768124,-0.009556888834724164
2023-01-25,btc,1.3792189076219898,1.4034433835163216,-0.024224475894331743
2023-01-26,btc,1.3751796331089017,1.3914497694643237,-0.01627013635542207
2023-01-27,btc,1.380934567869985,1.394800782962727,-0.013866215092741996
2023-01-28,btc,1.3766181721916129,1.3894730823905885,-0.012854910198975666
2023-01-29,btc,1.432419943914629,1.4512882895667947,-0.018868345652165663
2023-01-30,btc,1.3616006960099785,1.3698216391422684,-0.008220943132289937
2023-01-31,btc,1.3843954687150786,1.3999193960501506,-0.015523927335072019
2023-02-01,btc,1.4316547469891392,1.4483914095129153,-0.016736662523776147
2023-02-02,btc,1.41280661559862,1.4312253695290353,-0.018418753930415255
2023-02-03,btc,1.4081126812540596,1.4265769497442027,-0.018464268490143043
2023-02-04,btc,1.3999648519365622,1.4171745987089748,-0.017209746772412604
2023-02-05,btc,1.3694091297430273,1.3867769726639552,-0.017367842920927856
2023-02-06,btc,1.355999112006089,1.3696320756282572,-0.013632963622168148
2023-02-07,btc,1.3934104693194482,1.414429121493687,-0.021018652174238817
2023-02-08,btc,1.3715918481347598,1.3851822035868195,-0.013590355452059777
2023-02-09,btc,1.281002029005709,1.2935379685694885,-0.01253593956377963
2023-02-10,btc,1.267639495513384,1.2797516056649954,-0.012112110151611288
2023-02-11,btc,1.2859139238173465,1.3001268931489043,-0.014212969331557801
