Date,Coin,actual,predicted,Residual
2023-08-31,algo,-0.0020803899007259,-0.002082075681619391,1.6857808934913308e-06
2023-09-01,algo,-0.0020764657429266,-0.002077234920982638,7.691780560380862e-07
2023-09-02,algo,-0.0020710322936661,-0.002072073159402506,1.04086573640607e-06
2023-09-03,algo,-0.0020746545931731,-0.0020757847976084496,1.1302044353495196e-06
2023-09-04,algo,-0.0020752583097576,-0.0020772187508331,1.960441075499978e-06
2023-09-05,algo,-0.0020746545931731,-0.002076250140185566,1.5955470124657742e-06
2023-09-06,algo,-0.0020746545931731,-0.0020770828571267967,2.428263953696639e-06
2023-09-07,algo,-0.0020690702147665,-0.0020697226082016275,6.523934351276503e-07
2023-09-08,algo,-0.0020767676012189,-0.002078639200643365,1.871599424465003e-06
2023-09-09,algo,-0.002078125963534,-0.002078950001056233,8.240375222331141e-07
2023-09-10,algo,-0.0020775222469495,-0.002081541745311508,4.0194983620079824e-06
2023-09-11,algo,-0.0020796352549952,-0.002081791498968959,2.15624397375885e-06
2023-09-12,algo,-0.0020735980891502,-0.002073036778937701,-5.613102124989687e-07
2023-09-13,algo,-0.0020725415851273,-0.002074270505529899,1.728920402599074e-06
2023-09-14,algo,-0.0020707304353738,-0.002072243537285558,1.513101911757974e-06
2023-09-15,algo,-0.0020702776479355,-0.0020710713722600655,7.937243245654049e-07
2023-09-16,algo,-0.0020728434434196,-0.0020742731353530774,1.4296919334773686e-06
2023-09-17,algo,-0.0020787296801185,-0.0020812128627482186,2.4831826297188123e-06
2023-09-18,algo,-0.0020722397268351,-0.0020728291035018555,5.8937666675557e-07
2023-09-19,algo,-0.0020735980891502,-0.002075581130795861,1.9830416456609844e-06
2023-09-20,algo,-0.0020701267187893,-0.002072325385623406,2.198666834105859e-06
2023-09-21,algo,-0.0020787296801185,-0.002080441841092034,1.7121609735340493e-06
2023-09-22,algo,-0.0020677118524513,-0.002070809229642601,3.097377191300845e-06
2023-09-23,algo,-0.002076918530365,-0.0020797131896333238,2.794659268323934e-06
2023-09-24,algo,-0.0020737490182964,-0.0020770909190544556,3.341900758055405e-06
2023-09-25,algo,-0.0020799371132875,-0.002085192540334154,5.255427046654132e-06
2023-09-26,algo,-0.002078125963534,-0.0020832567849181716,5.130821384171508e-06
2023-09-27,algo,-0.0020742018057347,-0.002079503705833363,5.301900098663229e-06
2023-09-28,algo,-0.0020716360102506,-0.0020759794646313685,4.343454380768656e-06
2023-09-29,algo,-0.0020689192856203,-0.0020727968302962745,3.877544675974249e-06
2023-09-30,algo,-0.0020719378685428,-0.0020759906043323296,4.052735789529614e-06
2023-10-01,algo,-0.0020701267187893,-0.0020746674791008,4.540760311499883e-06
2023-10-02,algo,-0.0020822010504794,-0.0020894313886403947,7.230338160994863e-06
2023-10-03,algo,-0.0020749564514654,-0.0020814115559247316,6.455104459331638e-06
2023-10-04,algo,-0.0020772203886572,-0.002083292656600277,6.072267943076776e-06
2023-10-05,algo,-0.002073296230858,-0.0020800672692586303,6.771038400630366e-06
2023-10-06,algo,-0.0020738999474425,-0.0020808095045782137,6.909557135713687e-06
2023-10-07,algo,-0.0020760129554882,-0.0020818987252540838,5.885769765883592e-06
2023-10-08,algo,-0.0020723906559812,-0.0020787603832526412,6.369727271441413e-06
2023-10-09,algo,-0.0020820501213333,-0.0020902630896959483,8.212968362648378e-06
2023-10-10,algo,-0.0020767676012189,-0.0020827552050973136,5.987603878413687e-06
2023-10-11,algo,-0.0020748055223192,-0.0020806283466097315,5.82282429053161e-06
2023-10-12,algo,-0.0020766166720727,-0.0020827779606639525,6.161288591252645e-06
2023-10-13,algo,-0.0020728434434196,-0.0020772515376665393,4.408094246939262e-06
2023-10-14,algo,-0.0020742018057347,-0.002079756962362373,5.555156627673041e-06
2023-10-15,algo,-0.0020758620263421,-0.0020817684057146124,5.906379372512538e-06
2023-10-16,algo,-0.0020740508765886,-0.0020800938486436903,6.04297205509044e-06
2023-10-17,algo,-0.0020797861841414,-0.00208817385544361,8.387671302209892e-06
2023-10-18,algo,-0.0020766166720727,-0.0020848154210142116,8.198748941511732e-06
2023-10-19,algo,-0.0020752583097576,-0.00208575700204528,1.0498692287679717e-05
2023-10-20,algo,-0.0020722397268351,-0.0020801006950252167,7.86096819011678e-06
2023-10-21,algo,-0.0020701267187893,-0.002078875767853609,8.749049064308775e-06
2023-10-22,algo,-0.002074503664027,-0.002084904041724441,1.040037769744085e-05
2023-10-23,algo,-0.0020686174273281,-0.0020742981999105547,5.680772582454703e-06
2023-10-24,algo,-0.0020710322936661,-0.0020783437120346624,7.311418368562313e-06
2023-10-25,algo,-0.0020746545931731,-0.0020843285320457454,9.6739388726454e-06
2023-10-26,algo,-0.0020740508765886,-0.0020824381865099926,8.387309921392694e-06
2023-10-27,algo,-0.0020776731760956,-0.002086337646563228,8.664470467628204e-06
2023-10-28,algo,-0.0020710322936661,-0.002078248497556795,7.2162038906946856e-06
2023-10-29,algo,-0.0020671081358668,-0.0020761259090879224,9.0177732211226e-06
2023-10-30,algo,-0.002066051631844,-0.002073182639292262,7.1310074482621236e-06
2023-10-31,algo,-0.0020791824675569,-0.0020878671421809816,8.684674624081547e-06
2023-11-01,algo,-0.0020668062775746,-0.0020739238819713103,7.117604396710258e-06
2023-11-02,algo,-0.0020797861841414,-0.00208547679022343,5.690606082029651e-06
2023-11-03,algo,-0.0020740508765886,-0.002080338571139229,6.287694550629035e-06
2023-11-04,algo,-0.0020692211439126,-0.0020748649332555068,5.64378934290663e-06
2023-11-05,algo,-0.0020649951278211,-0.0020686721209869233,3.6769931658232197e-06
2023-11-06,algo,-0.0020631839780676,-0.0020669168984162206,3.7329203486204457e-06
2023-11-07,algo,-0.00208295569621,-0.0020903825488002518,7.426852590251918e-06
2023-11-08,algo,-0.0020692211439126,-0.002070634536786303,1.4133928737027762e-06
2023-11-09,algo,-0.0020796352549952,-0.0020931383306903133,1.3503075695113151e-05
2023-11-10,algo,-0.0020681646398897,-0.0020687005271424336,5.358872527333816e-07
2023-11-11,algo,-0.0020666553484285,-0.0020711381752824515,4.48282685395129e-06
2023-11-12,algo,-0.0020556375207613,-0.0020586724899082235,3.0349691469235864e-06
2023-11-13,algo,-0.0020939735238772,-0.002099094109924966,5.1205860477658224e-06
2023-11-14,algo,-0.0020809936173104,-0.0020896763047423632,8.682687431963224e-06
2023-11-15,algo,-0.0020541282293,-0.00205528016544879,1.1519361487900143e-06
2023-11-16,algo,-0.0020855214916941,-0.0020910289164086777,5.507424714577824e-06
2023-11-17,algo,-0.0020737490182964,-0.002079730938308509,5.981920012108986e-06
2023-11-18,algo,-0.0020772203886572,-0.0020823733741597225,5.152985502522491e-06
2023-11-19,algo,-0.0020651460569672,-0.0020639894059464826,-1.1566510207173565e-06
2023-11-20,algo,-0.0020734471600041,-0.0020764546200815115,3.0074600774112475e-06
2023-11-21,algo,-0.0021019727686218,-0.0021107318327969527,8.759064175152716e-06
2023-11-22,algo,-0.0020613728283141,-0.0020639127477983794,2.5399194842792676e-06
2023-11-23,algo,-0.0020772203886572,-0.0020821192938136578,4.898905156457741e-06
2023-04-27,atom,-0.0011932283798006,-0.0010306758840246848,-0.00016255249577591517
2023-04-28,atom,-0.0017607219692322,-0.0017661152474044396,5.393278172239604e-06
2023-04-29,atom,-0.0020988032565532,-0.0021126453524823504,1.3842095929150495e-05
2023-04-30,atom,-0.0023855686341915,-0.00226377845493932,-0.00012179017925218003
2023-05-01,atom,-0.0028443932384128,-0.003006259320185527,0.0001618660817727267
2023-05-02,atom,-0.0020218293920292,-0.0019811895458625183,-4.063984616668173e-05
2023-05-03,atom,-0.0019795692311141,-0.0019851689116152913,5.599680501191216e-06
2023-05-04,atom,-0.0022436952368336,-0.0022581239718711464,1.4428735037546377e-05
2023-05-05,atom,-0.0017139339339333,-0.0016839915313810081,-2.994240255229188e-05
2023-05-06,atom,-0.0026300738509147,-0.0026989389295847665,6.886507867006654e-05
2023-05-07,atom,-0.0018859931605163,-0.0017468631983867961,-0.00013912996212950388
2023-05-08,atom,-0.0026587503886785,-0.00271517163834741,5.6421249668909754e-05
2023-05-09,atom,-0.002394624382959,-0.0024402305525644844,4.560616960548429e-05
2023-05-10,atom,-0.0011494589274242,-0.0010847539512310947,-6.470497619310536e-05
2023-05-11,atom,-0.0020278665578742,-0.002003589264700529,-2.427729317367117e-05
2023-05-12,atom,-0.0018754281202875,-0.0018829413171688812,7.513196881381214e-06
2023-05-13,atom,-0.0024821632877118,-0.0024910009592436664,8.837671531866393e-06
2023-05-14,atom,-0.0020339037237192,-0.0020708665348701263,3.6962811150926134e-05
2023-05-15,atom,-0.0022497324026786,-0.0022179504861797356,-3.178191649886447e-05
2023-05-16,atom,-0.0019388183616602,-0.0019509584449429157,1.2140083282715687e-05
2023-05-17,atom,-0.0020097550603392,-0.0020081329914952836,-1.6220688439164133e-06
2023-05-18,atom,-0.0023840593427302,-0.0023343262614921364,-4.973308123806374e-05
2023-05-19,atom,-0.0022482231112174,-0.002312947824135569,6.472471291816889e-05
2023-05-20,atom,-0.0020791824675569,-0.002088732782736291,9.55031517939093e-06
2023-05-21,atom,-0.0022844461062875,-0.0022512957969639926,-3.3150309323507366e-05
2023-05-22,atom,-0.0020535245127155,-0.0020707731694692487,1.7248656753748697e-05
2023-05-23,atom,-0.0020173015176454,-0.002037401524501498,2.0100006856098047e-05
2023-05-24,atom,-0.0022391673624498,-0.0022217792657713274,-1.7388096678472645e-05
2023-05-25,atom,-0.0019810785225753,-0.0019967037154793857,1.5625192904085514e-05
2023-05-26,atom,-0.0019825878140366,-0.0019759143612331615,-6.673452803438416e-06
2023-05-27,atom,-0.0020580523870993,-0.0020765143445819188,1.8461957482618797e-05
2023-05-28,atom,-0.0014830123403614,-0.0014097520084365718,-7.326033192482824e-05
2023-05-29,atom,-0.0023538735135052,-0.00240438427084423,5.051075733903017e-05
2023-05-30,atom,-0.001955420567734,-0.001926509940100235,-2.8910627633764886e-05
2023-05-31,atom,-0.0026481853484497,-0.0026728126946388778,2.462734618917774e-05
2023-06-01,atom,-0.0022633160258299,-0.002276165880357137,1.2849854527237272e-05
2023-06-02,atom,-0.0015796069938817,-0.001524377353281336,-5.522964060036394e-05
2023-06-03,atom,-0.0020067364774167,-0.002022875851049964,1.6139373633263735e-05
2023-06-04,atom,-0.0019991900201104,-0.0019477486886468082,-5.144133146359176e-05
2023-06-05,atom,-0.0031930395659626,-0.003288276167735546,9.523660177294599e-05
2023-06-06,atom,-0.00186637237152,-0.0018022229100181893,-6.414946150181062e-05
2023-06-07,atom,-0.0031522886965087,-0.0032798588868769517,0.00012757019036825157
2023-06-08,atom,-0.0020686174273281,-0.001977288289659973,-9.132913766812713e-05
2023-06-09,atom,-0.0024791447047893,-0.0025278629305646376,4.8718225775337774e-05
2023-06-10,atom,-0.0034707491948334,-0.0035314078662314523,6.06586713980525e-05
2023-06-11,atom,-0.001777324175306,-0.0017161247367732516,-6.119943853274837e-05
2023-06-12,atom,-0.0016263950291806,-0.0015375457263290535,-8.884930285154658e-05
2023-06-13,atom,-0.0022135094076085,-0.0022935419974782797,8.00325898697796e-05
2023-06-14,atom,-0.0022995390209,-0.0023363793023315287,3.684028143152891e-05
2023-06-15,atom,-0.0018407144166787,-0.0017171505381246145,-0.00012356387855408553
2023-06-16,atom,-0.0019116511153576,-0.001984676111137742,7.302499578014203e-05
2023-06-17,atom,-0.001872409537365,-0.0018236682901377921,-4.874124722720782e-05
2023-06-18,atom,-0.0025832858156158,-0.0026405203146632906,5.723449904749059e-05
2023-06-19,atom,-0.0020082457688779,-0.0019905907468381594,-1.765502203974036e-05
2023-06-20,atom,-0.0018226029191436,-0.001758603068787537,-6.399985035606304e-05
2023-06-21,atom,-0.0016671458986344,-0.0016153039012104689,-5.184199742393116e-05
2023-06-22,atom,-0.0021365355430845,-0.002150699743959063,1.416420087456318e-05
2023-06-23,atom,-0.001599227782878,-0.0016833341674634917,8.410638458549173e-05
2023-06-24,atom,-0.001955420567734,-0.0019152336327929443,-4.018693494105556e-05
2023-06-25,atom,-0.0019795692311141,-0.001888188747450092,-9.138048366400821e-05
2023-06-26,atom,-0.0024806539962505,-0.0025364410770686574,5.578708081815757e-05
2023-06-27,atom,-0.0017109153510108,-0.001696743648284014,-1.4171702726785938e-05
2023-06-28,atom,-0.0025364977803169,-0.0025592236097710473,2.272582945414721e-05
2023-06-29,atom,-0.0023040668952838,-0.0022305205024484775,-7.354639283532229e-05
2023-06-30,atom,-0.001599227782878,-0.0015980377553277388,-1.1900275502612061e-06
2023-07-01,atom,-0.0016490344010994,-0.0016710122267492521,2.1977825649852154e-05
2023-07-02,atom,-0.0020278665578742,-0.0020749973731928736,4.7130815318673514e-05
2023-07-03,atom,-0.0015539490390404,-0.0014524666535881271,-0.00010148238545227293
2023-07-04,atom,-0.002465561081638,-0.0024600573326750037,-5.503748962996241e-06
2023-07-05,atom,-0.0025108398254756,-0.0025766754932585846,6.583566778298449e-05
2023-07-06,atom,-0.0024097172975716,-0.0023064888539532325,-0.00010322844361836765
2023-07-07,atom,-0.0020837103419406,-0.0021236054403598044,3.9895098419204505e-05
2023-07-08,atom,-0.0020067364774167,-0.0020854315297023857,7.869505228568548e-05
2023-07-09,atom,-0.0017486476375422,-0.0017026147310001338,-4.603290654206613e-05
2023-07-10,atom,-0.0023448177647376,-0.002393844893118516,4.902712838091624e-05
2023-07-11,atom,-0.0021516284576971,-0.002147735447138229,-3.893010558871091e-06
2023-07-12,atom,-0.0022723717745974,-0.0022816757745242684,9.303999926868305e-06
2023-07-13,atom,-0.0008294891376383,-0.0007633823046615468,-6.610683297675324e-05
2023-07-14,atom,-0.0022301116136823,-0.0023412857142934194,0.00011117410061111917
2023-07-15,atom,-0.0021938886186122,-0.0021306468527064427,-6.324176590575712e-05
2023-07-16,atom,-0.0025395163632394,-0.0025728815622788675,3.336519903946768e-05
2023-07-17,atom,-0.0020218293920292,-0.0019659541486297043,-5.5875243399495806e-05
2023-07-18,atom,-0.0023040668952838,-0.0023597950046095766,5.5728109325776844e-05
2023-07-19,atom,-0.0022316209051436,-0.002185841841959005,-4.577906318459484e-05
2023-07-20,atom,-0.0017863799240735,-0.0017947335055434727,8.353581469972655e-06
2023-07-21,atom,-0.0019886249798816,-0.0019520796210514455,-3.6545358830154416e-05
2023-07-22,atom,-0.0023221783928188,-0.002394996927235898,7.281853441709792e-05
2023-07-23,atom,-0.0020580523870993,-0.0019683881609709754,-8.966422612832455e-05
2023-07-24,atom,-0.0024806539962505,-0.002516304707972837,3.565071172233723e-05
2023-07-25,atom,-0.0021546470406196,-0.0021431602179178737,-1.148682270172641e-05
2023-07-26,atom,-0.0020293758493355,-0.0020219052931954016,-7.470556140098256e-06
2023-07-27,atom,-0.0021848328698447,-0.0022069549225273584,2.2122052682658436e-05
2023-07-28,atom,-0.0019071232409739,-0.0018685298546217025,-3.859338635219759e-05
2023-07-29,atom,-0.0019901342713429,-0.0020073199417834277,1.7185670440527604e-05
2023-07-30,atom,-0.0021878514527672,-0.0022138782301110637,2.602677734386393e-05
2023-07-31,atom,-0.0022950111465162,-0.0022774713082666406,-1.7539838249559184e-05
2023-08-01,atom,-0.001872409537365,-0.0019446258301408126,7.221629277581266e-05
2023-08-02,atom,-0.0025063119510918,-0.0024261369025760674,-8.01750485157327e-05
2023-08-03,atom,-0.0022135094076085,-0.0022122731010355383,-1.2363065729618407e-06
2023-08-04,atom,-0.0022950111465162,-0.0023342856022157276,3.927445569952776e-05
2023-08-05,atom,-0.002026357266413,-0.002023196246871846,-3.161019541154074e-06
2023-08-06,atom,-0.0021138961711657,-0.002146058582336526,3.216241117082576e-05
2023-08-07,atom,-0.0020459780554093,-0.0020546621372590284,8.684081849728506e-06
2023-08-08,atom,-0.0020369223066417,-0.0019810721510018885,-5.585015563981145e-05
2023-08-09,atom,-0.0020459780554093,-0.0020784222309152257,3.244417550592573e-05
2023-08-10,atom,-0.0022663346087524,-0.002290382427894292,2.4047819141892034e-05
2023-08-11,atom,-0.0021848328698447,-0.0021555754569417707,-2.9257412902929276e-05
2023-08-12,atom,-0.001955420567734,-0.0019982788246241568,4.2858256890156935e-05
2023-08-13,atom,-0.0021486098747746,-0.00216260863356421,1.3998758789610013e-05
2023-08-14,atom,-0.0018633537885975,-0.0018616720416564213,-1.681746941078555e-06
2023-08-15,atom,-0.0026889362179036,-0.0027483738194336053,5.943760153000535e-05
2023-08-16,atom,-0.0025334791973944,-0.002542805982902171,9.32678550777128e-06
2023-08-17,atom,-0.0026828990520586,-0.002691186606477109,8.287554418508983e-06
2023-08-18,atom,-0.0018075100045311,-0.001797732252952387,-9.777751578712987e-06
2023-08-19,atom,-0.0018754281202875,-0.0018880440728379258,1.2615952550425798e-05
2023-08-20,atom,-0.0018271307935274,-0.0018735360143389947,4.640522081159472e-05
2023-08-21,atom,-0.0025621557351583,-0.002588092770168272,2.59370350099721e-05
2023-08-22,atom,-0.002293501855055,-0.0023326508267639307,3.914897170893047e-05
2023-08-23,atom,-0.0020308851407967,-0.00200617096826415,-2.4714172532549778e-05
2023-08-24,atom,-0.0024172637548778,-0.002452260187855894,3.499643297809416e-05
2023-08-25,atom,-0.0020082457688779,-0.0020141176314765388,5.87186259863896e-06
2023-08-26,atom,-0.0022195465734535,-0.00222681347531481,7.266901861309721e-06
2023-08-27,atom,-0.0020339037237192,-0.0020412479656383388,7.3442419191386416e-06
2023-08-28,atom,-0.001943346236044,-0.0019448797528409697,1.5335167969697614e-06
2023-08-29,atom,-0.0017939263813798,-0.0018345094405390336,4.058305915923357e-05
2023-08-30,atom,-0.0024157544634166,-0.002411265845387406,-4.488618029193769e-06
2023-08-31,atom,-0.0025289513230107,-0.002563066627927398,3.4115304916698154e-05
2023-09-01,atom,-0.0024670703730992,-0.002464164331237842,-2.9060418613581322e-06
2023-09-02,atom,-0.0018210936276824,-0.0018132461564509825,-7.847471231417448e-06
2023-09-03,atom,-0.0021018218394757,-0.002120482525425101,1.8660685949400783e-05
2023-09-04,atom,-0.0022014350759185,-0.0022496687868561837,4.823371093768368e-05
2023-09-05,atom,-0.0019478741104277,-0.001920463737737741,-2.7410372689959037e-05
2023-09-06,atom,-0.0019569298591953,-0.0019681654861414552,1.1235626946155212e-05
2023-09-07,atom,-0.0019840971054978,-0.0020342273688624705,5.0130263364670576e-05
